date,open,high,close,volume,preds
2020-06-11,2603.5,2671.38,2557.96,5753417.0,2532.9675
2020-06-12,2601.21,2621.48,2545.02,5436127.0,2532.5168
2020-06-15,2526.6,2584.0,2572.68,3873335.0,2531.2036
2020-06-16,2620.0,2620.0,2615.27,3541197.0,2538.4946
2020-06-17,2647.5,2655.0,2640.98,2959316.0,2552.7021
2020-06-18,2647.01,2659.64,2653.98,2466748.0,2569.2678
2020-06-19,2678.08,2697.43,2675.01,5776963.0,2587.93
2020-06-22,2684.5,2715.0,2713.82,3185021.0,2612.1042
2020-06-23,2726.02,2783.11,2764.41,4231707.0,2644.473
2020-06-24,2780.0,2796.0,2734.4,4458501.0,2664.7617
2020-06-25,2739.55,2756.23,2754.58,2950702.0,2680.761
2020-06-26,2775.06,2782.57,2692.87,6500784.0,2675.5015
2020-06-29,2690.01,2696.8,2680.38,4164404.0,2660.4048
2020-06-30,2685.07,2769.63,2758.82,3739427.0,2663.0505
2020-07-01,2757.99,2895.0,2878.7,6317870.0,2699.4827
2020-07-02,2912.01,2955.56,2890.3,6501222.0,2742.6428
2020-07-06,2934.97,3059.88,3057.04,6745863.0,2820.4016
2020-07-07,3058.55,3069.55,3000.12,5257688.0,2877.201
2020-07-08,3022.61,3083.97,3081.11,4900211.0,2933.777
2020-07-09,3115.99,3193.88,3182.63,6322368.0,2999.9124
2020-07-10,3191.76,3215.0,3200.0,5486005.0,3055.1936
2020-07-13,3251.06,3344.29,3104.0,7619920.0,3065.9958
2020-07-14,3089.0,3127.38,3084.0,7118095.0,3051.7473
2020-07-15,3080.23,3098.35,3008.87,5709469.0,3010.0776
2020-07-16,2971.06,3032.0,2999.9,6281210.0,2965.8972
2020-07-17,3009.0,3024.0,2961.97,4716329.0,2921.1768
2020-07-20,3000.2,3201.36,3196.84,7488703.0,2947.4163
2020-07-21,3232.49,3240.58,3138.29,6135192.0,2976.6636
2020-07-22,3125.0,3150.0,3099.91,3991929.0,2993.6606
2020-07-23,3098.27,3098.27,2986.55,5656906.0,2974.2986
2020-07-24,2930.0,3031.58,3008.91,5632413.0,2953.6619
2020-07-27,3062.0,3098.0,3055.21,4048791.0,2948.361
2020-07-28,3054.27,3077.09,3000.33,3097936.0,2935.6836
2020-07-29,3030.99,3039.16,3033.53,2928963.0,2933.39
2020-07-30,3014.0,3092.0,3051.88,5653951.0,2940.065
2020-07-31,3244.0,3246.82,3164.68,8083369.0,2977.702
2020-08-03,3180.51,3184.0,3111.89,4952463.0,3003.294
2020-08-04,3101.21,3167.24,3138.83,4694294.0,3026.5994
2020-08-05,3143.77,3213.59,3205.03,3903041.0,3059.5393
2020-08-06,3194.36,3247.47,3225.0,3940602.0,3091.5085
2020-08-07,3224.01,3240.81,3167.46,3936127.0,3099.1987
2020-08-10,3170.31,3172.51,3148.16,3167274.0,3090.8909
2020-08-11,3113.2,3159.22,3080.67,3685916.0,3060.0605
2020-08-12,3108.0,3174.39,3162.24,3509019.0,3049.8306
2020-08-13,3182.99,3217.52,3161.02,3131870.0,3047.3452
2020-08-14,3178.18,3178.24,3148.02,2751723.0,3045.536
2020-08-17,3173.12,3194.97,3182.41,2675890.0,3054.0679
2020-08-18,3212.0,3320.0,3312.49,5318979.0,3098.1055
2020-08-19,3303.01,3315.9,3260.48,4150304.0,3129.2625
2020-08-20,3252.0,3312.62,3297.37,3312074.0,3159.136
2020-08-21,3295.0,3314.4,3284.72,3575862.0,3176.3481
2020-08-24,3310.15,3380.32,3307.46,4628118.0,3189.9932
2020-08-25,3294.99,3357.4,3346.49,3876743.0,3207.8062
2020-08-26,3351.11,3451.74,3441.85,6398805.0,3246.6985
2020-08-27,3450.05,3453.0,3400.0,4246406.0,3269.8245
2020-08-28,3423.0,3433.37,3401.8,2896978.0,3282.0325
2020-08-31,3408.99,3495.0,3450.96,4144495.0,3299.2202
2020-09-01,3489.58,3513.87,3499.12,3381937.0,3324.9165
2020-09-02,3547.0,3552.25,3531.45,3871222.0,3354.3572
2020-09-03,3485.0,3488.41,3368.0,8019551.0,3331.378
2020-09-04,3318.0,3381.5,3294.62,8781754.0,3278.1536
2020-09-08,3144.0,3250.84,3149.84,6007423.0,3189.4563
2020-09-09,3202.99,3303.18,3268.61,5113174.0,3144.3997
2020-09-10,3307.22,3349.89,3175.11,5330741.0,3100.124
2020-09-11,3208.69,3217.34,3116.22,5093982.0,3056.0771
2020-09-14,3172.94,3187.39,3102.97,4492442.0,3022.644
2020-09-15,3136.16,3175.02,3156.13,3882715.0,3017.1377
2020-09-16,3179.99,3187.24,3078.1,4454239.0,3004.4712
2020-09-17,3009.25,3029.43,3008.73,6377180.0,2977.8923
2020-09-18,3031.74,3037.8,2954.91,8844583.0,2941.1177
2020-09-21,2906.5,2962.0,2960.47,5992850.0,2912.2407
2020-09-22,3033.84,3133.99,3128.99,6868190.0,2936.1912
2020-09-23,3120.43,3127.0,2999.86,5595004.0,2940.0896
2020-09-24,2977.79,3069.3,3019.79,5529392.0,2944.2734
2020-09-25,3054.86,3101.54,3095.13,4615202.0,2966.2344
2020-09-28,3148.85,3175.04,3174.05,4162077.0,3008.588
2020-09-29,3175.39,3188.26,3144.88,3431042.0,3039.716
2020-09-30,3141.14,3212.88,3148.73,4860597.0,3060.2002
2020-10-01,3208.0,3224.0,3221.26,4918676.0,3089.2253
2020-10-02,3153.63,3195.8,3125.0,5613098.0,3086.436
2020-10-05,3145.84,3202.53,3199.2,3731325.0,3092.441
2020-10-06,3165.0,3182.0,3099.96,4989941.0,3071.326
2020-10-07,3135.0,3200.0,3195.69,4276741.0,3071.3228
2020-10-08,3224.99,3233.29,3190.55,3142820.0,3075.1953
2020-10-09,3210.0,3288.99,3286.65,4907871.0,3105.0093
2020-10-12,3349.94,3496.24,3442.93,8263773.0,3176.9795
2020-10-13,3467.99,3492.38,3443.63,5649724.0,3244.8796
2020-10-14,3447.0,3464.88,3363.71,5749005.0,3272.5525
2020-10-15,3292.01,3355.88,3338.65,5170661.0,3271.4934
2020-10-16,3363.23,3399.66,3272.71,6474353.0,3240.51
2020-10-19,3299.61,3329.0,3207.21,5119019.0,3188.5452
2020-10-20,3222.28,3266.0,3217.01,4509678.0,3144.8257
2020-10-21,3212.5,3233.88,3184.94,4592736.0,3106.2083
2020-10-22,3189.87,3198.75,3176.4,4048422.0,3078.383
2020-10-23,3191.0,3205.33,3204.4,3311395.0,3070.2163
2020-10-26,3198.74,3282.98,3207.04,5840309.0,3073.1926
2020-10-27,3224.94,3291.66,3286.33,4214130.0,3102.0254
2020-10-28,3249.3,3264.02,3162.78,5528634.0,3100.912
2020-10-29,3201.27,3257.25,3211.01,6596529.0,3104.8179
2020-10-30,3157.75,3167.0,3036.15,8396081.0,3062.8018
2020-11-02,3061.74,3079.7,3004.48,7257350.0,3009.3809
2020-11-03,3018.53,3074.9,3048.41,4897880.0,2975.8464
2020-11-04,3159.99,3244.85,3241.16,6839041.0,3006.607
2020-11-05,3319.97,3366.8,3322.0,5721102.0,3073.585
2020-11-06,3304.64,3322.0,3311.37,4647330.0,3136.166
2020-11-09,3231.03,3289.0,3143.74,7190406.0,3138.166
2020-11-10,3095.02,3114.0,3035.02,6507274.0,3090.725
2020-11-11,3061.78,3139.14,3137.39,4366923.0,3063.157
2020-11-12,3159.95,3175.88,3110.28,4371208.0,3039.0684
2020-11-13,3122.0,3141.72,3128.81,3762587.0,3027.6182
2020-11-16,3093.2,3142.7,3131.06,3808676.0,3024.3325
2020-11-17,3183.54,3189.25,3135.66,3444735.0,3026.7595
2020-11-18,3134.0,3140.0,3105.46,2881216.0,
