date,open,high,close,volume,preds
2020-10-28,115.05,115.43,111.2,142355296.0,106.089005
2020-10-29,112.37,116.93,115.32,146129173.0,107.334496
2020-10-30,111.06,111.99,108.86,190573476.0,104.108604
2020-11-02,109.11,110.68,108.77,122866899.0,102.232605
2020-11-03,109.66,111.49,110.44,107624448.0,104.01954
2020-11-04,114.14,115.59,114.95,138235482.0,109.533165
2020-11-05,117.95,119.62,119.03,125201932.0,115.03309
2020-11-06,118.32,119.2,118.69,114457922.0,114.6786
2020-11-09,120.5,121.99,116.32,154515315.0,109.00912
2020-11-10,115.55,117.59,115.97,133345001.0,105.10665
2020-11-11,117.19,119.63,119.49,112294954.0,108.20369
2020-11-12,119.62,120.53,119.21,103350674.0,111.824745
2020-11-13,119.44,119.672,119.26,81688586.0,113.19568
2020-11-16,118.92,120.99,120.3,91183018.0,113.307144
2020-11-17,119.55,120.674,119.39,74270973.0,111.67269
2020-11-18,118.61,119.82,118.03,74550131.0,
