date,open,high,close,volume,preds
2020-09-28,3148.85,3175.04,3174.05,4162077.0,3225.192
2020-09-29,3175.39,3188.26,3144.88,3431042.0,3259.7236
2020-09-30,3141.14,3212.88,3148.73,4860597.0,3283.4387
2020-10-01,3208.0,3224.0,3221.26,4918676.0,3324.4946
2020-10-02,3153.63,3195.8,3125.0,5613098.0,3312.4746
2020-10-05,3145.84,3202.53,3199.2,3731325.0,3326.2568
2020-10-06,3165.0,3182.0,3099.96,4989941.0,3293.7925
2020-10-07,3135.0,3200.0,3195.69,4276741.0,3302.9023
2020-10-08,3224.99,3233.29,3190.55,3142820.0,3306.759
2020-10-09,3210.0,3288.99,3286.65,4907871.0,3346.3362
2020-10-12,3349.94,3496.24,3442.93,8263773.0,3437.318
2020-10-13,3467.99,3492.38,3443.63,5649724.0,3504.1086
2020-10-14,3447.0,3464.88,3363.71,5749005.0,3516.4138
2020-10-15,3292.01,3355.88,3338.65,5170661.0,3506.6191
2020-10-16,3363.23,3399.66,3272.71,6474353.0,3465.176
2020-10-19,3299.61,3329.0,3207.21,5119019.0,3402.358
2020-10-20,3222.28,3266.0,3217.01,4509678.0,3356.7612
2020-10-21,3212.5,3233.88,3184.94,4592736.0,3311.825
2020-10-22,3189.87,3198.75,3176.4,4048422.0,3278.7004
2020-10-23,3191.0,3205.33,3204.4,3311395.0,3270.313
2020-10-26,3198.74,3282.98,3207.04,5840309.0,3271.1118
2020-10-27,3224.94,3291.66,3286.33,4214130.0,3308.3455
2020-10-28,3249.3,3264.02,3162.78,5528634.0,3292.322
2020-10-29,3201.27,3257.25,3211.01,6596529.0,3300.2573
2020-10-30,3157.75,3167.0,3036.15,8396081.0,3239.3997
2020-11-02,3061.74,3079.7,3004.48,7257350.0,3182.1067
2020-11-03,3018.53,3074.9,3048.41,4897880.0,3159.411
2020-11-04,3159.99,3244.85,3241.16,6839041.0,3223.1572
2020-11-05,3319.97,3366.8,3322.0,5721102.0,3309.6538
2020-11-06,3304.64,3322.0,3311.37,4647330.0,3373.4482
2020-11-09,3231.03,3289.0,3143.74,7190406.0,3352.4634
2020-11-10,3095.02,3114.0,3035.02,6507274.0,3287.2808
2020-11-11,3061.78,3139.14,3137.39,4366923.0,3273.3252
2020-11-12,3159.95,3175.88,3110.28,4371208.0,3252.225
2020-11-13,3122.0,3141.72,3128.81,3762587.0,3244.4368
2020-11-16,3093.2,3142.7,3131.06,3808676.0,3241.3066
2020-11-17,3183.54,3189.25,3135.66,3444735.0,3242.4722
2020-11-18,3134.0,3140.0,3105.46,2881216.0,
