date,open,high,close,volume,preds
2020-09-18,110.4,110.88,106.84,284477372.0,103.70113
2020-09-21,104.54,110.19,110.08,193321297.0,104.86211
2020-09-22,112.68,112.86,111.81,181592150.0,107.2308
2020-09-23,111.62,112.11,107.12,148510882.0,105.47273
2020-09-24,105.17,110.25,108.22,167743349.0,105.30409
2020-09-25,108.43,112.44,112.28,149981441.0,108.10732
2020-09-28,115.01,115.32,114.96,136441425.0,111.2955
2020-09-29,114.55,115.31,114.09,98636389.0,111.863686
2020-09-30,113.79,117.26,115.81,141667323.0,112.68335
2020-10-01,117.64,117.72,116.79,114958231.0,113.28601
2020-10-02,112.89,115.37,113.02,144711986.0,110.679825
2020-10-05,113.91,116.65,116.5,105392594.0,111.62711
2020-10-06,115.7,116.12,113.16,159519440.0,110.04273
2020-10-07,114.62,115.55,115.08,96135446.0,110.678795
2020-10-08,116.25,116.4,114.97,82322071.0,111.15534
2020-10-09,115.28,117.0,116.97,100506865.0,112.80209
2020-10-12,120.06,125.18,124.4,236262242.0,118.536385
2020-10-13,125.27,125.39,121.1,260497701.0,118.57832
2020-10-14,121.0,123.03,121.19,150268765.0,117.727
2020-10-15,118.72,121.2,120.71,111278956.0,116.49631
2020-10-16,121.28,121.548,119.02,115393808.0,114.66365
2020-10-19,119.96,120.419,115.98,119366165.0,111.94672
2020-10-20,116.2,118.98,117.51,124423728.0,112.198006
2020-10-21,116.67,118.705,116.87,89945980.0,112.520195
2020-10-22,117.45,118.04,115.75,100322788.0,112.27524
2020-10-23,116.39,116.55,115.04,80233168.0,111.88953
2020-10-26,114.01,116.55,115.05,109974392.0,111.881584
2020-10-27,115.49,117.28,116.6,90967291.0,113.07337
2020-10-28,115.05,115.43,111.2,142355296.0,110.07859
2020-10-29,112.37,116.93,115.32,146129173.0,111.42957
2020-10-30,111.06,111.99,108.86,190573476.0,108.073875
2020-11-02,109.11,110.68,108.77,122866899.0,106.59118
2020-11-03,109.66,111.49,110.44,107624448.0,107.533134
2020-11-04,114.14,115.59,114.95,138235482.0,111.43163
2020-11-05,117.95,119.62,119.03,125201932.0,116.0341
2020-11-06,118.32,119.2,118.69,114457922.0,117.38539
2020-11-09,120.5,121.99,116.32,154515315.0,115.446014
2020-11-10,115.55,117.59,115.97,133345001.0,113.61062
2020-11-11,117.19,119.63,119.49,112294954.0,115.01016
2020-11-12,119.62,120.53,119.21,103350674.0,115.57127
2020-11-13,119.44,119.672,119.26,81688586.0,115.726265
2020-11-16,118.92,120.99,120.3,91183018.0,116.330185
2020-11-17,119.55,120.674,119.39,74270973.0,115.84426
2020-11-18,118.61,119.82,118.03,74550131.0,
