date,open,high,close,volume,preds
2020-08-10,112.6,113.775,112.728,212403424.0,107.41554
2020-08-11,111.969,112.483,109.375,185915844.0,105.03714
2020-08-12,110.498,113.275,113.01,164514552.0,106.50307
2020-08-13,114.43,116.043,115.01,201950304.0,108.809616
2020-08-14,114.829,115.0,114.907,165565208.0,109.76546
2020-08-17,116.063,116.088,114.608,117725656.0,109.7364
2020-08-18,114.353,116.0,115.563,104095732.0,110.142075
2020-08-19,115.983,117.162,115.707,144547048.0,110.28358
2020-08-20,115.75,118.392,118.275,125313344.0,112.00464
2020-08-21,119.263,124.868,124.37,338054640.0,116.90192
2020-08-24,128.697,128.785,125.858,343339388.0,119.765724
2020-08-25,124.698,125.179,124.825,208941716.0,119.4988
2020-08-26,126.179,126.993,126.522,161004836.0,119.801994
2020-08-27,127.142,127.485,125.01,154146696.0,118.449745
2020-08-28,126.013,126.442,124.808,187629916.0,117.49528
2020-08-31,127.58,131.0,129.04,223505733.0,120.109314
2020-09-01,132.76,134.8,134.18,150698946.0,124.968025
2020-09-02,137.59,137.98,131.4,198233370.0,124.74428
2020-09-03,126.91,128.84,120.88,250623616.0,116.53958
2020-09-04,120.07,123.7,120.96,332607163.0,112.93263
2020-09-08,113.95,118.99,112.82,226149287.0,106.62586
2020-09-09,117.26,119.14,117.32,172144189.0,108.002815
2020-09-10,120.36,120.5,113.49,182274391.0,107.211006
2020-09-11,114.57,115.23,112.0,180860325.0,106.434555
2020-09-14,114.72,115.93,115.355,138248838.0,108.82313
2020-09-15,118.33,118.829,115.54,182985051.0,110.286125
2020-09-16,115.23,116.0,112.13,153804096.0,108.45017
2020-09-17,109.72,112.2,110.34,176909480.0,106.18016
2020-09-18,110.4,110.88,106.84,284477372.0,102.85165
2020-09-21,104.54,110.19,110.08,193321297.0,103.88274
2020-09-22,112.68,112.86,111.81,181592150.0,106.02933
2020-09-23,111.62,112.11,107.12,148510882.0,103.9431
2020-09-24,105.17,110.25,108.22,167743349.0,103.64352
2020-09-25,108.43,112.44,112.28,149981441.0,106.41594
2020-09-28,115.01,115.32,114.96,136441425.0,109.57051
2020-09-29,114.55,115.31,114.09,98636389.0,110.07771
2020-09-30,113.79,117.26,115.81,141667323.0,110.957016
2020-10-01,117.64,117.72,116.79,114958231.0,111.63148
2020-10-02,112.89,115.37,113.02,144711986.0,108.99367
2020-10-05,113.91,116.65,116.5,105392594.0,110.01015
2020-10-06,115.7,116.12,113.16,159519440.0,108.300545
2020-10-07,114.62,115.55,115.08,96135446.0,108.88397
2020-10-08,116.25,116.4,114.97,82322071.0,109.25541
2020-10-09,115.28,117.0,116.97,100506865.0,110.85218
2020-10-12,120.06,125.18,124.4,236262242.0,116.69232
2020-10-13,125.27,125.39,121.1,260497701.0,116.66559
2020-10-14,121.0,123.03,121.19,150268765.0,115.9075
2020-10-15,118.72,121.2,120.71,111278956.0,114.78108
2020-10-16,121.28,121.548,119.02,115393808.0,112.95824
2020-10-19,119.96,120.419,115.98,119366165.0,110.13874
2020-10-20,116.2,118.98,117.51,124423728.0,110.27124
2020-10-21,116.67,118.705,116.87,89945980.0,110.37661
2020-10-22,117.45,118.04,115.75,100322788.0,109.93064
2020-10-23,116.39,116.55,115.04,80233168.0,109.40732
2020-10-26,114.01,116.55,115.05,109974392.0,109.33101
2020-10-27,115.49,117.28,116.6,90967291.0,110.50487
2020-10-28,115.05,115.43,111.2,142355296.0,107.3689
2020-10-29,112.37,116.93,115.32,146129173.0,108.77507
2020-10-30,111.06,111.99,108.86,190573476.0,105.2373
2020-11-02,109.11,110.68,108.77,122866899.0,103.6729
2020-11-03,109.66,111.49,110.44,107624448.0,104.52971
2020-11-04,114.14,115.59,114.95,138235482.0,108.39946
2020-11-05,117.95,119.62,119.03,125201932.0,113.038376
2020-11-06,118.32,119.2,118.69,114457922.0,114.42109
2020-11-09,120.5,121.99,116.32,154515315.0,112.58496
2020-11-10,115.55,117.59,115.97,133345001.0,110.93781
2020-11-11,117.19,119.63,119.49,112294954.0,112.522835
2020-11-12,119.62,120.53,119.21,103350674.0,113.10862
2020-11-13,119.44,119.672,119.26,81688586.0,113.281876
2020-11-16,118.92,120.99,120.3,91183018.0,113.952965
2020-11-17,119.55,120.674,119.39,74270973.0,113.5158
2020-11-18,118.61,119.82,118.03,74550131.0,
